Date,Recovered,Cumulative Recovered,Imported Case,Local Case,Active Case,New Case,Cumulative Case,ICU,Ventilator,Death,Cumulative Death,URL
2021-01-21,2490,0,,,,3170,172549,41755,103,4,0,https://kpkesihatan.com/2021/01/30/kenyataan-akhbar-kpk-30-januari-2021-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
2021-01-22,2554,0,,,,3631,176180,42814,102,9,0,https://kpkesihatan.com/2021/01/30/kenyataan-akhbar-kpk-30-januari-2021-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
2021-01-23,4313,0,,,,4275,180455,42769,103,2,0,https://kpkesihatan.com/2021/01/30/kenyataan-akhbar-kpk-30-januari-2021-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
2021-01-24,4427,0,,,,3346,183801,41677,102,3,0,https://kpkesihatan.com/2021/01/30/kenyataan-akhbar-kpk-30-januari-2021-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
2021-01-25,3638,0,,,,3048,186849,41076,101,3,0,https://kpkesihatan.com/2021/01/30/kenyataan-akhbar-kpk-30-januari-2021-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
2021-01-26,4076,0,,,,3585,190434,40574,111,4,0,https://kpkesihatan.com/2021/01/30/kenyataan-akhbar-kpk-30-januari-2021-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
2021-01-27,1858,0,,,,3680,194114,42389,122,3,0,https://kpkesihatan.com/2021/01/30/kenyataan-akhbar-kpk-30-januari-2021-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
2021-01-28,3281,0,,,,4094,198208,43192,118,3,0,https://kpkesihatan.com/2021/01/30/kenyataan-akhbar-kpk-30-januari-2021-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
2021-01-29,3423,0,,,,5725,203933,45478,115,9,0,https://kpkesihatan.com/2021/01/30/kenyataan-akhbar-kpk-30-januari-2021-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
2021-01-30,3805,0,,,,5728,209661,47388,120,4,0,https://kpkesihatan.com/2021/01/30/kenyataan-akhbar-kpk-30-januari-2021-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
